"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"1174",2016,274,6,"Koper",152,24.875,0,2.6,2.025,1.4,4.4,3.2875,2.1,0,0,1022.4,1021.3,1020.7,82.4,77.475,68.4,11.8,10.2625,7.1,18.9,17.1125,16,134,2,20.7,0
"944",2016,44,7,"Koper",4,0.5,0,8.7,4.025,0.7,11.8,6.175,1.7,1.475,6,996.9,993.8875,992,94.8,90.9625,88.7,-2.8,-3.2875,-4.1,7.7,6.9125,6.5,68.95,1,18.3,0
"1254",2016,355,3,"Koper",2,0.25,0,1.5,1.4,1.2,2.4,2.175,1.9,0,0,1030,1028.7875,1027.7,70.6,68.1625,66.1,-2.2,-2.3375,-2.5,7,6.55,5.7,65.9,1,27.1,0
"1144",2016,244,4,"Koper",352,66,0,2.4,1.925,1.4,5.4,4.4875,3,0,0,1020,1019.775,1019.5,53.8,45.7,36.9,11.7,9.725,9,26.3,24.0875,23.4,122.8,2,14.7,0
"1250",2016,351,6,"Koper",4,0.5,0,2.5,1.8625,1.5,6.8,3.7,2.7,0,0,1031.1,1029.925,1029.1,83.2,74.3375,59.3,-4.4,-6.7375,-7.8,5.1,2.975,1.8,61.85,1,15.5,0
"1097",2016,197,6,"Koper",187,51.25,0,3.9,3.1625,2.5,10.2,8.5625,7.3,0,0,1016.7,1015.1375,1014.2,41,38.425,35.8,6.1,5.3,4.6,22,21.1875,20.7,78.1,1,8.5,0
"2233",2016,115,1,"Ljubljana",89,20.875,0,1.1,0.5875,0.1,2.6,1.675,0.7,0.1375,1.1,967.7,966.675,966.2,92.6,87.25,70.2,3,1.025,-0.7,10.8,10.45,10.1,66.65,1,7.8,0
"1128",2016,228,2,"Koper",374,64,0,2.4,1.5125,1,4.1,2.85,2.2,0,0.4,1020.4,1019.7125,1019.1,76.1,70.575,56.9,17.4,15.75,14.9,25.9,20.325,18.9,158.2,2,16.5,0
"1054",2016,154,5,"Koper",174,42.75,0,2.2,1.775,1.3,4,3.1625,2.7,0,0,1012.6,1011.9375,1011.5,80,77.05,73.7,6.5,5.5625,5.2,19.3,17.125,15.8,91.1,1,13,0
"996",2016,96,3,"Koper",153,30.25,0,2.2,1.525,0.7,3.7,2.675,2,0,0,1013,1012.575,1012.2,90.5,88.875,85.7,5.1,4.7625,4.2,12.3,10.975,10.5,105.1,1,24.6,0
